Total_population,Median_age,BachelorsDeg_or_higher,Unemployment_rate,Per_capita_income,Total_households,Average_household_size,Owner_occupied_housing,Renter_occupied_housing,Vacant_housing,Median_home_value,Population_growth,House_hold_growth,Per_capita_income_growth
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
33937,28.8,45.8,6,22362,14500,2.17,42.3,39.5,18.2,194274,0.57,0.76,2.23
